['Isaiah McKenzie'],"[{'Rec Yds': {'over': [35.5, 1.90909091], 'under': [35.5, 1.83333334]}, 'Receptions': {'over': [3.5, 1.83333334], 'under': [3.5, 1.90909091]}, 'Longest Reception': {'over': [16.5, 1.90909091], 'under': [16.5, 1.83333334]}}]"
['JuJu Smith-Schuster'],"[{'Rec Yds': {'over': [50.5, 1.86956522], 'under': [50.5, 1.86956522]}, 'Receptions': {'over': [4.5, 1.6451613], 'under': [4.5, 2.2]}, 'Longest Reception': {'over': [18.5, 1.83333334], 'under': [18.5, 1.90909091]}}]"
['Marquez Valdes-Scantling'],"[{'Rec Yds': {'over': [45.5, 1.86956522], 'under': [45.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.66666667], 'under': [3.5, 2.1]}, 'Longest Reception': {'over': [20.5, 1.86956522], 'under': [20.5, 1.86956522]}}]"
['Mecole Hardman'],"[{'Rec Yds': {'over': [25.5, 1.83333334], 'under': [25.5, 1.90909091]}, 'Receptions': {'over': [2.5, 1.71428572], 'under': [2.5, 2.05]}, 'Longest Reception': {'over': [14.5, 1.90909091], 'under': [14.5, 1.83333334]}}]"
['Noah Gray'],"[{'Rec Yds': {'over': [9.5, 1.83333334], 'under': [9.5, 1.90909091]}}]"
['Skyy Moore'],"[{'Rec Yds': {'over': [18.5, 1.86956522], 'under': [18.5, 1.86956522]}, 'Receptions': {'over': [1.5, 1.66666667], 'under': [1.5, 2.1]}, 'Longest Reception': {'over': [12.5, 1.8], 'under': [12.5, 1.95238096]}}]"
['Stefon Diggs'],"[{'Rec Yds': {'over': [87.5, 1.86956522], 'under': [87.5, 1.86956522]}, 'Receptions': {'over': [6.5, 1.6451613], 'under': [6.5, 2.15]}, 'Longest Reception': {'over': [25.5, 1.83333334], 'under': [25.5, 1.90909091]}}]"
['Travis Kelce'],"[{'Rec Yds': {'over': [79.5, 1.86956522], 'under': [79.5, 1.86956522]}, 'Receptions': {'over': [6.5, 1.86956522], 'under': [6.5, 1.86956522]}, 'Longest Reception': {'over': [22.5, 1.8], 'under': [22.5, 1.95238096]}}]"
['A.J. Brown'],"[{'Rec Yds': {'over': [67.5, 1.76923077], 'under': [67.5, 2.0]}, 'Receptions': {'over': [4.5, 1.6451613], 'under': [4.5, 2.2]}, 'Longest Reception': {'over': [25.5, 1.90909091], 'under': [25.5, 1.83333334]}}]"
['CeeDee Lamb'],"[{'Rec Yds': {'over': [60.5, 1.86956522], 'under': [60.5, 1.86956522]}, 'Receptions': {'over': [5.5, 2.15], 'under': [5.5, 1.66666667]}, 'Longest Reception': {'over': [22.5, 1.90909091], 'under': [22.5, 1.83333334]}}]"
['Dallas Goedert'],"[{'Rec Yds': {'over': [45.5, 1.86956522], 'under': [45.5, 1.86956522]}, 'Receptions': {'over': [4.5, 2.05], 'under': [4.5, 1.71428572]}, 'Longest Reception': {'over': [19.5, 1.83333334], 'under': [19.5, 1.90909091]}}]"
['DeVonta Smith'],"[{'Rec Yds': {'over': [51.5, 1.86956522], 'under': [51.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.57142858], 'under': [3.5, 2.3]}, 'Longest Reception': {'over': [21.5, 1.83333334], 'under': [21.5, 1.90909091]}}]"
['Michael Gallup'],"[{'Rec Yds': {'over': [40.5, 1.86956522], 'under': [40.5, 1.86956522]}, 'Receptions': {'over': [3.5, 2.15], 'under': [3.5, 1.6451613]}, 'Longest Reception': {'over': [19.5, 1.95238096], 'under': [19.5, 1.8]}}]"
['Noah Brown'],"[{'Rec Yds': {'over': [36.5, 1.86956522], 'under': [36.5, 1.86956522]}, 'Receptions': {'over': [3.5, 2.15], 'under': [3.5, 1.66666667]}, 'Longest Reception': {'over': [17.5, 1.95238096], 'under': [17.5, 1.8]}}]"
['Quez Watkins'],"[{'Rec Yds': {'over': [13.5, 1.86956522], 'under': [13.5, 1.86956522]}, 'Receptions': {'over': [1.5, 2.15], 'under': [1.5, 1.6451613]}, 'Longest Reception': {'over': [10.5, 1.83333334], 'under': [10.5, 1.90909091]}}]"
['Courtland Sutton'],"[{'Rec Yds': {'over': [68.5, 1.86956522], 'under': [68.5, 1.86956522]}, 'Longest Reception': {'over': [25.5, 1.83333334], 'under': [25.5, 1.90909091]}}]"
['Jerry Jeudy'],"[{'Rec Yds': {'over': [53.5, 1.86956522], 'under': [53.5, 1.86956522]}, 'Longest Reception': {'over': [22.5, 1.90909091], 'under': [22.5, 1.83333334]}}]"
['Mike Williams'],"[{'Rec Yds': {'over': [64.5, 1.86956522], 'under': [64.5, 1.86956522]}}]"
['Jonathan Taylor'],[{}]
['AJ Brown'],[{}]
['Grady Jarrett'],"[{'Sacks': {'over': [0.75, 2.3], 'under': [0.75, 1.5882353]}, 'Tackles + Ast': {'over': [3.5, 1.66666667], 'under': [3.5, 2.15]}}]"
['Lorenzo Carter'],"[{'Sacks': {'over': [0.75, 3.25], 'under': [0.75, 1.3125]}, 'Tackles + Ast': {'over': [4.5, 2.25], 'under': [4.5, 1.60606061]}}]"
['Samson Ebukam'],"[{'Sacks': {'over': [0.75, 2.15], 'under': [0.75, 1.6451613]}}]"
['Dexter Lawrence II'],"[{'Sacks': {'over': [0.75, 2.85], 'under': [0.75, 1.38461539]}}]"
['Kayvon Thibodeaux'],"[{'Sacks': {'over': [0.75, 2.8], 'under': [0.75, 1.4]}}]"
['Leonard Williams'],"[{'Sacks': {'over': [0.75, 3.1], 'under': [0.75, 1.34482759]}}]"
['Odafe Oweh'],"[{'Sacks': {'over': [0.75, 2.45], 'under': [0.75, 1.51282052]}, 'Tackles + Ast': {'over': [4.5, 1.90909091], 'under': [4.5, 1.83333334]}}]"
['Carl Lawson'],"[{'Sacks': {'over': [0.25, 3.5], 'under': [0.25, 1.27777778]}}]"
['Dean Lowry'],"[{'Sacks': {'over': [0.25, 3.95], 'under': [0.25, 1.22222223]}}]"
['Jarran Reed'],"[{'Sacks': {'over': [0.25, 2.95], 'under': [0.25, 1.36363637]}}]"
['Kenny Clark'],"[{'Sacks': {'over': [0.75, 2.6], 'under': [0.75, 1.45454546]}, 'Tackles + Ast': {'over': [3.5, 1.83333334], 'under': [3.5, 1.90909091]}}]"
['Quinnen Williams'],"[{'Sacks': {'over': [0.75, 3.5], 'under': [0.75, 1.27777778]}}]"
['Myles Garrett'],"[{'Sacks': {'over': [0.25, 1.71428572], 'under': [0.25, 2.05]}, 'Tackles + Ast': {'over': [3.5, 2.2], 'under': [3.5, 1.625]}, 'Solo Tackles': {'over': [2.5, 2.4], 'under': [2.5, 1.52631579]}, 'Assists': {'over': [0.5, 1.48780488], 'under': [0.5, 2.5]}}]"
['Danielle Hunter'],"[{'Sacks': {'over': [0.75, 2.5], 'under': [0.75, 1.5]}}]"
"[""Za'Darius Smith""]","[{'Sacks': {'over': [0.75, 2.45], 'under': [0.75, 1.51282052]}}]"
['Darrell Taylor'],"[{'Sacks': {'over': [0.75, 2.75], 'under': [0.75, 1.41666667]}}]"
['J.J. Watt'],"[{'Sacks': {'over': [0.25, 1.76923077], 'under': [0.25, 2.0]}}]"
['Uchenna Nwosu'],"[{'Sacks': {'over': [0.75, 2.6], 'under': [0.75, 1.46511628]}}]"
['Brandon Graham'],"[{'Sacks': {'over': [0.75, 3.2], 'under': [0.75, 1.32258065]}}]"
['DeMarcus Lawrence'],"[{'Sacks': {'over': [0.75, 3.35], 'under': [0.75, 1.29411765]}}]"
['Dorance Armstrong'],"[{'Sacks': {'over': [0.75, 2.35], 'under': [0.75, 1.55555556]}}]"
['Fletcher Cox'],"[{'Sacks': {'over': [0.75, 3.05], 'under': [0.75, 1.34482759]}}]"
['Haason Reddick'],"[{'Sacks': {'over': [0.75, 2.15], 'under': [0.75, 1.6451613]}, 'Tackles + Ast': {'over': [3.5, 2.15], 'under': [3.5, 1.6451613]}}]"
['Josh Sweat'],"[{'Sacks': {'over': [0.75, 2.55], 'under': [0.75, 1.46511628]}}]"
['Micah Parsons'],"[{'Sacks': {'over': [0.75, 1.95238096], 'under': [0.75, 1.8]}, 'Tackles + Ast': {'over': [4.5, 1.95238096], 'under': [4.5, 1.8]}}]"
['A.J. Terrell'],"[{'Tackles + Ast': {'over': [4.5, 2.25], 'under': [4.5, 1.60606061]}}]"
['Casey Hayward Jr.'],"[{'Tackles + Ast': {'over': [2.5, 1.6451613], 'under': [2.5, 2.15]}}]"
['Charvarius Ward'],"[{'Tackles + Ast': {'over': [4.5, 1.90909091], 'under': [4.5, 1.83333334]}}]"
['Dre Greenlaw'],"[{'Tackles + Ast': {'over': [8.5, 1.95238096], 'under': [8.5, 1.8]}}]"
['Fred Warner'],"[{'Tackles + Ast': {'over': [6.5, 1.6451613], 'under': [6.5, 2.15]}}]"
['Jaylinn Hawkins'],"[{'Tackles + Ast': {'over': [4.5, 1.71428572], 'under': [4.5, 2.05]}}]"
['Rashaan Evans'],"[{'Tackles + Ast': {'over': [8.5, 2.15], 'under': [8.5, 1.66666667]}}]"
['Richie Grant'],"[{'Tackles + Ast': {'over': [5.5, 1.86956522], 'under': [5.5, 1.86956522]}}]"
['Talanoa Hufanga'],"[{'Tackles + Ast': {'over': [5.5, 1.95238096], 'under': [5.5, 1.76923077]}}]"
['Calais Campbell'],"[{'Tackles + Ast': {'over': [3.5, 2.15], 'under': [3.5, 1.66666667]}}]"
['Chuck Clark'],"[{'Tackles + Ast': {'over': [5.5, 1.90909091], 'under': [5.5, 1.83333334]}}]"
['Josh Bynes'],"[{'Tackles + Ast': {'over': [5.5, 1.6451613], 'under': [5.5, 2.15]}}]"
['Julian Love'],"[{'Tackles + Ast': {'over': [5.5, 1.66666667], 'under': [5.5, 2.15]}}]"
['Marlon Humphrey'],"[{'Tackles + Ast': {'over': [3.5, 1.95238096], 'under': [3.5, 1.76923077]}}]"
['Patrick Queen'],"[{'Tackles + Ast': {'over': [6.5, 1.95238096], 'under': [6.5, 1.8]}}]"
['Tae Crowder'],"[{'Tackles + Ast': {'over': [6.5, 1.8], 'under': [6.5, 1.95238096]}}]"
['Xavier McKinney'],"[{'Tackles + Ast': {'over': [4.5, 1.90909091], 'under': [4.5, 1.83333334]}}]"
['Ahmad Gardner'],"[{'Tackles + Ast': {'over': [3.5, 1.5882353], 'under': [3.5, 2.3]}}]"
['C.J. Mosley'],"[{'Tackles + Ast': {'over': [9.5, 1.76923077], 'under': [9.5, 1.95238096]}}]"
['D.J. Reed Jr.'],"[{'Tackles + Ast': {'over': [4.5, 2.3], 'under': [4.5, 1.57142858]}}]"
['Darnell Savage'],"[{'Tackles + Ast': {'over': [3.5, 1.68965518], 'under': [3.5, 2.1]}}]"
"[""De'Vondre Campbell""]","[{'Tackles + Ast': {'over': [7.5, 2.05], 'under': [7.5, 1.74074075]}}]"
['Eric Stokes'],"[{'Tackles + Ast': {'over': [3.5, 1.74074075], 'under': [3.5, 2.0]}}]"
['Jordan Whitehead'],"[{'Tackles + Ast': {'over': [4.5, 1.625], 'under': [4.5, 2.2]}}]"
['Lamarcus Joyner'],"[{'Tackles + Ast': {'over': [5.5, 2.15], 'under': [5.5, 1.66666667]}}]"
['Greg Newsome'],"[{'Tackles + Ast': {'over': [3.5, 2.15], 'under': [3.5, 1.66666667]}, 'Solo Tackles': {'over': [2.5, 1.95238096], 'under': [2.5, 1.8]}, 'Assists': {'over': [0.5, 1.71428572], 'under': [0.5, 2.05]}}]"
['Jeremiah Owusu-Koramoah'],"[{'Tackles + Ast': {'over': [5.5, 1.8], 'under': [5.5, 1.95238096]}, 'Solo Tackles': {'over': [3.5, 1.90909091], 'under': [3.5, 1.83333334]}, 'Assists': {'over': [2.5, 2.4], 'under': [2.5, 1.52631579]}}]"
['John Johnson III'],"[{'Tackles + Ast': {'over': [5.5, 2.15], 'under': [5.5, 1.6451613]}, 'Solo Tackles': {'over': [3.5, 1.90909091], 'under': [3.5, 1.83333334]}, 'Assists': {'over': [1.5, 1.86956522], 'under': [1.5, 1.86956522]}}]"
['Brandon Jones'],"[{'Tackles + Ast': {'over': [6.5, 2.15], 'under': [6.5, 1.66666667]}}]"
['Cameron Dantzler'],"[{'Tackles + Ast': {'over': [4.5, 2.1], 'under': [4.5, 1.68965518]}}]"
['Camryn Bynum'],"[{'Tackles + Ast': {'over': [4.5, 1.60606061], 'under': [4.5, 2.25]}}]"
['Chandon Sullivan'],"[{'Tackles + Ast': {'over': [3.5, 1.95238096], 'under': [3.5, 1.8]}}]"
['Christian Wilkins'],"[{'Tackles + Ast': {'over': [5.5, 2.1], 'under': [5.5, 1.68965518]}}]"
['Elandon Roberts'],"[{'Tackles + Ast': {'over': [5.5, 2.05], 'under': [5.5, 1.71428572]}}]"
['Eric Kendricks'],"[{'Tackles + Ast': {'over': [7.5, 1.76923077], 'under': [7.5, 2.0]}}]"
['Harrison Smith'],"[{'Tackles + Ast': {'over': [5.5, 1.71428572], 'under': [5.5, 2.05]}}]"
['Jerome Baker'],"[{'Tackles + Ast': {'over': [5.5, 1.6451613], 'under': [5.5, 2.15]}}]"
['Jevon Holland'],"[{'Tackles + Ast': {'over': [4.5, 1.90909091], 'under': [4.5, 1.83333334]}}]"
['Jordan Hicks'],"[{'Tackles + Ast': {'over': [7.5, 1.95238096], 'under': [7.5, 1.76923077]}}]"
['Nik Needham'],"[{'Tackles + Ast': {'over': [3.5, 1.6451613], 'under': [3.5, 2.2]}}]"
['Patrick Peterson'],"[{'Tackles + Ast': {'over': [3.5, 2.05], 'under': [3.5, 1.71428572]}}]"
['Xavien Howard'],"[{'Tackles + Ast': {'over': [3.5, 1.86956522], 'under': [3.5, 1.86956522]}}]"
['B.J. Hill'],"[{'Tackles + Ast': {'over': [3.5, 1.83333334], 'under': [3.5, 1.90909091]}}]"
['Demario Davis'],"[{'Tackles + Ast': {'over': [5.5, 1.66666667], 'under': [5.5, 2.1]}}]"
['Germaine Pratt'],"[{'Tackles + Ast': {'over': [7.5, 1.68965518], 'under': [7.5, 2.1]}}]"
['Jessie Bates'],"[{'Tackles + Ast': {'over': [4.5, 1.90909091], 'under': [4.5, 1.83333334]}}]"
['Pete Werner'],"[{'Tackles + Ast': {'over': [8.5, 2.1], 'under': [8.5, 1.68965518]}}]"
['Sam Hubbard'],"[{'Tackles + Ast': {'over': [3.5, 1.68965518], 'under': [3.5, 2.1]}}]"
['Vonn Bell'],"[{'Tackles + Ast': {'over': [5.5, 1.90909091], 'under': [5.5, 1.83333334]}}]"
['Budda Baker'],"[{'Tackles + Ast': {'over': [5.5, 1.66666667], 'under': [5.5, 2.15]}}]"
['Cody Barton'],"[{'Tackles + Ast': {'over': [8.5, 1.95238096], 'under': [8.5, 1.76923077]}}]"
['Jalen Thompson'],"[{'Tackles + Ast': {'over': [6.5, 2.0], 'under': [6.5, 1.76923077]}}]"
['Jordyn Brooks'],"[{'Tackles + Ast': {'over': [9.5, 1.76923077], 'under': [9.5, 1.95238096]}}]"
['Quandre Diggs'],"[{'Tackles + Ast': {'over': [4.5, 1.68965518], 'under': [4.5, 2.1]}}]"
['Tariq Woolen'],"[{'Tackles + Ast': {'over': [3.5, 2.0], 'under': [3.5, 1.74074075]}}]"
['Zaven Collins'],"[{'Tackles + Ast': {'over': [6.5, 1.95238096], 'under': [6.5, 1.8]}}]"
['Justin Reid'],"[{'Tackles + Ast': {'over': [5.5, 2.15], 'under': [5.5, 1.6451613]}}]"
"[""L'Jarius Sneed""]","[{'Tackles + Ast': {'over': [7.5, 1.66666667], 'under': [7.5, 2.15]}}]"
['Nick Bolton'],"[{'Tackles + Ast': {'over': [8.5, 1.83333334], 'under': [8.5, 1.90909091]}}]"
['Anthony Barr'],"[{'Tackles + Ast': {'over': [5.5, 2.05], 'under': [5.5, 1.71428572]}}]"
['Anthony Brown'],"[{'Tackles + Ast': {'over': [4.5, 1.83333334], 'under': [4.5, 1.90909091]}}]"
['Avonte Maddox'],"[{'Tackles + Ast': {'over': [4.5, 1.6451613], 'under': [4.5, 2.15]}}]"
['Chauncey Gardner-Johnson'],"[{'Tackles + Ast': {'over': [5.5, 1.90909091], 'under': [5.5, 1.83333334]}}]"
['Darius Slay'],"[{'Tackles + Ast': {'over': [3.5, 1.95238096], 'under': [3.5, 1.76923077]}}]"
['Donovan Wilson'],"[{'Tackles + Ast': {'over': [7.5, 1.86956522], 'under': [7.5, 1.86956522]}}]"
['Kyzir White'],"[{'Tackles + Ast': {'over': [5.5, 1.74074075], 'under': [5.5, 2.0]}}]"
['Leighton Vander Esch'],"[{'Tackles + Ast': {'over': [6.5, 2.1], 'under': [6.5, 1.68965518]}}]"
['Marcus Epps'],"[{'Tackles + Ast': {'over': [4.5, 1.625], 'under': [4.5, 2.2]}}]"
['T.J. Edwards'],"[{'Tackles + Ast': {'over': [8.5, 1.68965518], 'under': [8.5, 2.1]}}]"
['Robbie Gould'],"[{'FG Made': {'over': [1.5, 1.95238096], 'under': [1.5, 1.76923077]}, 'Kicking Pts': {'over': [6.5, 1.76923077], 'under': [6.5, 1.95238096]}, 'PAT Made': {'over': [2.5, 2.2], 'under': [2.5, 1.625]}}]"
['Younghoe Koo'],"[{'FG Made': {'over': [1.5, 2.1], 'under': [1.5, 1.68965518]}, 'Kicking Pts': {'over': [6.5, 2.05], 'under': [6.5, 1.71428572]}, 'PAT Made': {'over': [1.5, 1.625], 'under': [1.5, 2.2]}}]"
['Chris Boswell'],"[{'FG Made': {'over': [1.5, 2.25], 'under': [1.5, 1.5882353]}, 'Kicking Pts': {'over': [5.5, 1.90909091], 'under': [5.5, 1.83333334]}, 'PAT Made': {'over': [1.5, 1.8], 'under': [1.5, 1.95238096]}}]"
['Ryan Succop'],"[{'FG Made': {'over': [1.5, 1.76923077], 'under': [1.5, 2.0]}, 'Kicking Pts': {'over': [7.5, 1.76923077], 'under': [7.5, 1.95238096]}, 'PAT Made': {'over': [2.5, 1.74074075], 'under': [2.5, 2.05]}}]"
['Graham Gano'],"[{'FG Made': {'over': [1.5, 2.1], 'under': [1.5, 1.68965518]}, 'Kicking Pts': {'over': [6.5, 2.05], 'under': [6.5, 1.71428572]}, 'PAT Made': {'over': [1.5, 1.55555556], 'under': [1.5, 2.35]}}]"
['Justin Tucker'],"[{'FG Made': {'over': [1.5, 1.90909091], 'under': [1.5, 1.83333334]}, 'Kicking Pts': {'over': [7.5, 2.0], 'under': [7.5, 1.74074075]}, 'PAT Made': {'over': [2.5, 1.86956522], 'under': [2.5, 1.86956522]}}]"
['Greg Zuerlein'],"[{'FG Made': {'over': [1.5, 2.3], 'under': [1.5, 1.5882353]}, 'Kicking Pts': {'over': [5.5, 1.86956522], 'under': [5.5, 1.86956522]}, 'PAT Made': {'over': [1.5, 1.76923077], 'under': [1.5, 2.0]}}]"
['Mason Crosby'],"[{'FG Made': {'over': [1.5, 1.6451613], 'under': [1.5, 2.15]}, 'Kicking Pts': {'over': [7.5, 1.68965518], 'under': [7.5, 2.1]}, 'PAT Made': {'over': [2.5, 1.8], 'under': [2.5, 1.95238096]}}]"
['Cade York'],"[{'FG Made': {'over': [1.5, 2.15], 'under': [1.5, 1.66666667]}, 'Kicking Pts': {'over': [6.5, 1.90909091], 'under': [6.5, 1.83333334]}, 'PAT Made': {'over': [2.5, 2.2], 'under': [2.5, 1.60606061]}}]"
['Nick Folk'],"[{'FG Made': {'over': [1.5, 2.2], 'under': [1.5, 1.625]}, 'Kicking Pts': {'over': [5.5, 1.68965518], 'under': [5.5, 2.1]}, 'PAT Made': {'over': [1.5, 1.51282052], 'under': [1.5, 2.45]}}]"
['Greg Joseph'],"[{'FG Made': {'over': [1.5, 1.95238096], 'under': [1.5, 1.8]}, 'Kicking Pts': {'over': [6.5, 1.74074075], 'under': [6.5, 2.05]}, 'PAT Made': {'over': [2.5, 2.05], 'under': [2.5, 1.71428572]}}]"
['Jason Sanders'],"[{'FG Made': {'over': [1.5, 2.25], 'under': [1.5, 1.60606061]}, 'Kicking Pts': {'over': [5.5, 1.68965518], 'under': [5.5, 2.1]}, 'PAT Made': {'over': [1.5, 1.48780488], 'under': [1.5, 2.55]}}]"
['Evan McPherson'],"[{'FG Made': {'over': [1.5, 1.86956522], 'under': [1.5, 1.86956522]}, 'Kicking Pts': {'over': [6.5, 1.74074075], 'under': [6.5, 2.0]}, 'PAT Made': {'over': [2.5, 2.6], 'under': [2.5, 1.45454546]}}]"
['Wil Lutz'],"[{'FG Made': {'over': [1.5, 2.05], 'under': [1.5, 1.71428572]}, 'Kicking Pts': {'over': [6.5, 1.95238096], 'under': [6.5, 1.8]}, 'PAT Made': {'over': [1.5, 1.47619048], 'under': [1.5, 2.55]}}]"
['Chase McLaughlin'],"[{'FG Made': {'over': [1.5, 2.15], 'under': [1.5, 1.6451613]}, 'Kicking Pts': {'over': [6.5, 2.05], 'under': [6.5, 1.74074075]}, 'PAT Made': {'over': [2.5, 2.55], 'under': [2.5, 1.47619048]}}]"
['Riley Patterson'],"[{'FG Made': {'over': [1.5, 2.2], 'under': [1.5, 1.625]}, 'Kicking Pts': {'over': [5.5, 1.71428572], 'under': [5.5, 2.05]}, 'PAT Made': {'over': [1.5, 1.51282052], 'under': [1.5, 2.45]}}]"
['Jason Myers'],"[{'FG Made': {'over': [1.5, 2.0], 'under': [1.5, 1.76923077]}, 'Kicking Pts': {'over': [6.5, 1.74074075], 'under': [6.5, 2.0]}, 'PAT Made': {'over': [2.5, 1.95238096], 'under': [2.5, 1.8]}}]"
['Matt Ammendola'],"[{'FG Made': {'over': [1.5, 2.2], 'under': [1.5, 1.60606061]}, 'Kicking Pts': {'over': [6.5, 1.95238096], 'under': [6.5, 1.8]}, 'PAT Made': {'over': [2.5, 2.2], 'under': [2.5, 1.625]}}]"
['Eddy Pineiro'],"[{'FG Made': {'over': [1.5, 2.4], 'under': [1.5, 1.54054055]}, 'Kicking Pts': {'over': [5.5, 2.0], 'under': [5.5, 1.76923077]}, 'PAT Made': {'over': [1.5, 1.90909091], 'under': [1.5, 1.83333334]}}]"
['Matt Gay'],"[{'FG Made': {'over': [1.5, 1.76923077], 'under': [1.5, 2.0]}, 'Kicking Pts': {'over': [7.5, 1.86956522], 'under': [7.5, 1.86956522]}, 'PAT Made': {'over': [2.5, 1.90909091], 'under': [2.5, 1.83333334]}}]"
['Harrison Butker'],"[{'FG Made': {'over': [1.5, 1.86956522], 'under': [1.5, 1.86956522]}, 'Kicking Pts': {'over': [7.5, 2.05], 'under': [7.5, 1.71428572]}, 'PAT Made': {'over': [2.5, 2.0], 'under': [2.5, 1.74074075]}}]"
['Tyler Bass'],"[{'FG Made': {'over': [1.5, 1.90909091], 'under': [1.5, 1.83333334]}, 'Kicking Pts': {'over': [7.5, 1.90909091], 'under': [7.5, 1.83333334]}, 'PAT Made': {'over': [2.5, 1.60606061], 'under': [2.5, 2.25]}}]"
['Brett Maher'],"[{'FG Made': {'over': [1.5, 2.0], 'under': [1.5, 1.76923077]}, 'Kicking Pts': {'over': [6.5, 2.05], 'under': [6.5, 1.71428572]}, 'PAT Made': {'over': [1.5, 1.8], 'under': [1.5, 1.95238096]}}]"
['Jake Elliott'],"[{'FG Made': {'over': [1.5, 1.8], 'under': [1.5, 1.95238096]}, 'Kicking Pts': {'over': [7.5, 2.05], 'under': [7.5, 1.74074075]}, 'PAT Made': {'over': [2.5, 2.2], 'under': [2.5, 1.6451613]}}]"
